Time (s),Pressure (atm)
0,0.020097106
0.000001,-0.009800853
0.000002,0.000178739
0.000003,0.010137923
0.000004,0.010137923
0.000005,-0.009800853
0.000006,0.020097106
0.000007,0.030064453
0.000008,-0.009800853
0.000009,0.000178739
0.00001,0.020097106
0.000011,-0.009800853
0.000012,-0.009800853
0.000013,0.020097106
0.000014,0.010137923
0.000015,-0.009800853
0.000016,0.010137923
0.000017,0.030064453
0.000018,-0.009800853
0.000019,-0.009800853
0.00002,0.020097106
0.000021,-0.009800853
0.000022,-0.009800853
0.000023,0.030064453
0.000024,0.010137923
0.000025,-0.009800853
0.000026,0.020097106
0.000027,0.020097106
0.000028,0.000178739
0.000029,-0.009800853
0.00003,0.020097106
0.000031,0.010137923
0.000032,-0.009800853
0.000033,0.020097106
0.000034,0.010137923
0.000035,-0.009800853
0.000036,0.020097106
0.000037,0.030064453
0.000038,0.010137923
0.000039,-0.009800853
0.00004,0.020097106
0.000041,0.000178739
0.000042,-0.009800853
0.000043,0.020097106
0.000044,0.020097106
0.000045,0.010137923
0.000046,0.010137923
0.000047,0.020097106
0.000048,-0.009800853
0.000049,-0.009800853
0.00005,0.020097106
0.000051,-0.009800853
0.000052,-0.009800853
0.000053,0.010137923
0.000054,0.010137923
0.000055,-0.009800853
0.000056,0.020097106
0.000057,0.030064453
0.000058,0.010137923
0.000059,-0.009800853
0.00006,0.020097106
0.000061,0.010137923
0.000062,-0.009800853
0.000063,0.020097106
0.000064,0.020097106
0.000065,-0.009800853
0.000066,0.000178739
0.000067,0.010137923
0.000068,0.010137923
0.000069,-0.009800853
0.00007,0.010137923
0.000071,0.010137923
0.000072,-0.009800853
0.000073,0.010137923
0.000074,0.020097106
0.000075,-0.009800853
0.000076,0.010137923
0.000077,0.030064453
0.000078,0.010137923
0.000079,-0.009800853
0.00008,0.000178739
0.000081,0.020097106
0.000082,-0.009800853
0.000083,0.000178739
0.000084,0.020097106
0.000085,-0.009800853
0.000086,0.010137923
0.000087,0.010137923
0.000088,0.020097106
0.000089,-0.009800853
0.00009,0.010137923
0.000091,0.030064453
0.000092,-0.009800853
0.000093,0.000178739
0.000094,0.020097106
0.000095,0.010137923
0.000096,-0.009800853
0.000097,0.020097106
0.000098,0.020097106
0.000099,-0.009800853
0.0001,-0.009800853
0.000101,0.020097106
0.000102,0.000178739
0.000103,-0.009800853
0.000104,0.020097106
0.000105,0.010137923
0.000106,-0.009800853
0.000107,0.020097106
0.000108,0.020097106
0.000109,-0.009800853
0.00011,0.010137923
0.000111,0.020097106
0.000112,0.010137923
0.000113,-0.009800853
0.000114,0.020097106
0.000115,-0.009800853
0.000116,-0.009800853
0.000117,0.010137923
0.000118,0.020097106
0.000119,-0.009800853
0.00012,-0.009800853
0.000121,0.020097106
0.000122,0.010137923
0.000123,-0.009800853
0.000124,0.020097106
0.000125,0.010137923
0.000126,-0.009800853
0.000127,0.010137923
0.000128,0.030064453
0.000129,0.010137923
0.00013,-0.009800853
0.000131,0.010137923
0.000132,0.010137923
0.000133,-0.009800853
0.000134,0.020097106
0.000135,0.010137923
0.000136,-0.009800853
0.000137,0.010137923
0.000138,0.020097106
0.000139,0.010137923
0.00014,-0.009800853
0.000141,0.020097106
0.000142,0.010137923
0.000143,-0.009800853
0.000144,0.030064453
0.000145,0.010137923
0.000146,-0.009800853
0.000147,0.010137923
0.000148,0.010137923
0.000149,0.020097106
0.00015,-0.009800853
0.000151,0.020097106
0.000152,0.010137923
0.000153,-0.009800853
0.000154,0.010137923
0.000155,0.020097106
0.000156,-0.009800853
0.000157,0.010137923
0.000158,0.020097106
0.000159,0.020097106
0.00016,-0.009800853
0.000161,0.020097106
0.000162,0.010137923
0.000163,-0.009800853
0.000164,0.020097106
0.000165,0.010137923
0.000166,-0.009800853
0.000167,-0.009800853
0.000168,0.020097106
0.000169,0.020097106
0.00017,-0.009800853
0.000171,0.010137923
0.000172,0.020097106
0.000173,-0.009800853
0.000174,0.010137923
0.000175,0.020097106
0.000176,-0.009800853
0.000177,0.010137923
0.000178,0.010137923
0.000179,0.020097106
0.00018,-0.009800853
0.000181,0.010137923
0.000182,0.010137923
0.000183,-0.009800853
0.000184,-0.009800853
0.000185,0.020097106
0.000186,0.000178739
0.000187,-0.009800853
0.000188,0.010137923
0.000189,0.020097106
0.00019,-0.009800853
0.000191,-0.009800853
0.000192,0.030064453
0.000193,0.000178739
0.000194,-0.009800853
0.000195,0.020097106
0.000196,0.010137923
0.000197,0.010137923
0.000198,0.010137923
0.000199,0.020097106
0.0002,-0.009800853
0.000201,0.020097106
0.000202,0.010137923
0.000203,-0.009800853
0.000204,-0.009800853
0.000205,0.020097106
0.000206,0.010137923
0.000207,0.010137923
0.000208,0.010137923
0.000209,0.030064453
0.00021,-0.009800853
0.000211,0.000178739
0.000212,0.020097106
0.000213,-0.009800853
0.000214,-0.009800853
0.000215,0.030064453
0.000216,0.010137923
0.000217,-0.009800853
0.000218,0.010137923
0.000219,0.020097106
0.00022,0.010137923
0.000221,-0.009800853
0.000222,0.020097106
0.000223,0.000178739
0.000224,-0.009800853
0.000225,0.020097106
0.000226,0.020097106
0.000227,-0.009800853
0.000228,0.010137923
0.000229,0.020097106
0.00023,0.010137923
0.000231,-0.009800853
0.000232,0.020097106
0.000233,0.010137923
0.000234,-0.009800853
0.000235,0.020097106
0.000236,0.010137923
0.000237,-0.009800853
0.000238,0.010137923
0.000239,0.020097106
0.00024,0.010137923
0.000241,-0.009800853
0.000242,0.010137923
0.000243,0.010137923
0.000244,-0.009800853
0.000245,0.020097106
0.000246,0.010137923
0.000247,-0.009800853
0.000248,-0.009800853
0.000249,0.020097106
0.00025,0.010137923
0.000251,-0.009800853
0.000252,0.010137923
0.000253,0.020097106
0.000254,-0.009800853
0.000255,0.010137923
0.000256,0.020097106
0.000257,0.010137923
0.000258,0.020097106
0.000259,0.010137923
0.00026,0.020097106
0.000261,-0.009800853
0.000262,0.000178739
0.000263,0.020097106
