Time (s),Pressure (atm)
0.00E+00,0.009881322
1.00E-06,0.029807853
2.00E-06,0.029807853
3.00E-06,0.009881322
4.00E-06,0.009881322
5.00E-06,0.029807853
6.00E-06,0.019840506
7.00E-06,0.019840506
8.00E-06,0.019840506
9.00E-06,0.029807853
1.00E-05,0.029807853
1.10E-05,0.009881322
1.20E-05,0.029807853
1.30E-05,0.029807853
1.40E-05,0.009881322
1.50E-05,0.029807853
1.60E-05,0.029807853
1.70E-05,0.019840506
1.80E-05,0.019840506
1.90E-05,0.029807853
2.00E-05,0.019840506
2.10E-05,0.009881322
2.20E-05,0.029807853
2.30E-05,0.029807853
2.40E-05,0.009881322
2.50E-05,0.029807853
2.60E-05,0.029807853
2.70E-05,0.009881322
2.80E-05,0.029807853
2.90E-05,0.029807853
3.00E-05,0.019840506
3.10E-05,0.009881322
3.20E-05,0.019840506
3.30E-05,0.029807853
3.40E-05,0.009881322
3.50E-05,0.019840506
3.60E-05,0.029807853
3.70E-05,0.009881322
3.80E-05,0.019840506
3.90E-05,0.029807853
4.00E-05,0.029807853
4.10E-05,0.009881322
4.20E-05,0.029807853
4.30E-05,0.029807853
4.40E-05,0.019840506
4.50E-05,0.019840506
4.60E-05,0.029807853
4.70E-05,0.029807853
4.80E-05,0.019840506
4.90E-05,0.029807853
5.00E-05,0.029807853
5.10E-05,0.009881322
5.20E-05,0.019840506
5.30E-05,0.029807853
5.40E-05,0.009881322
5.50E-05,0.019840506
5.60E-05,0.029807853
5.70E-05,0.009881322
5.80E-05,0.029807853
5.90E-05,0.029807853
6.00E-05,0.029807853
6.10E-05,0.019840506
6.20E-05,0.019840506
6.30E-05,0.029807853
6.40E-05,0.009881322
6.50E-05,0.019840506
6.60E-05,0.029807853
6.70E-05,0.019840506
6.80E-05,0.009881322
6.90E-05,0.029807853
7.00E-05,0.029807853
7.10E-05,0.009881322
7.20E-05,0.019840506
7.30E-05,0.029807853
7.40E-05,0.019840506
7.50E-05,0.009881322
7.60E-05,0.029807853
7.70E-05,0.029807853
7.80E-05,0.009881322
7.90E-05,0.029807853
8.00E-05,0.029807853
8.10E-05,0.009881322
8.20E-05,0.009881322
8.30E-05,0.029807853
8.40E-05,0.019840506
8.50E-05,0.009881322
8.60E-05,0.029807853
8.70E-05,0.029807853
8.80E-05,0.009881322
8.90E-05,0.019840506
9.00E-05,0.029807853
9.10E-05,0.029807853
9.20E-05,0.009881322
9.30E-05,0.029807853
9.40E-05,0.029807853
9.50E-05,0.019840506
9.60E-05,0.029807853
9.70E-05,0.029807853
9.80E-05,0.009881322
9.90E-05,0.009881322
1.00E-04,0.029807853
1.01E-04,0.019840506
1.02E-04,0.009881322
1.03E-04,0.029807853
1.04E-04,0.019840506
1.05E-04,0.009881322
1.06E-04,0.029807853
1.07E-04,0.029807853
1.08E-04,0.009881322
1.09E-04,0.009881322
1.10E-04,0.029807853
1.11E-04,0.029807853
1.12E-04,0.009881322
1.13E-04,0.029807853
1.14E-04,0.029807853
1.15E-04,0.009881322
1.16E-04,0.029807853
1.17E-04,0.029807853
1.18E-04,0.009881322
1.19E-04,0.019840506
1.20E-04,0.029807853
1.21E-04,0.029807853
1.22E-04,0.009881322
1.23E-04,0.029807853
1.24E-04,0.029807853
1.25E-04,0.009881322
1.26E-04,0.029807853
1.27E-04,0.029807853
1.28E-04,0.009881322
1.29E-04,0.019840506
1.30E-04,0.029807853
1.31E-04,0.019840506
1.32E-04,0.009881322
1.33E-04,0.019840506
1.34E-04,0.029807853
1.35E-04,0.019840506
1.36E-04,0.029807853
1.37E-04,0.029807853
1.38E-04,0.029807853
1.39E-04,0.019840506
1.40E-04,0.029807853
1.41E-04,0.029807853
1.42E-04,0.009881322
1.43E-04,0.019840506
1.44E-04,0.029807853
1.45E-04,0.009881322
1.46E-04,0.029807853
1.47E-04,0.029807853
1.48E-04,0.019840506
1.49E-04,0.019840506
1.50E-04,0.029807853
1.51E-04,0.029807853
1.52E-04,0.009881322
1.53E-04,0.019840506
1.54E-04,0.029807853
1.55E-04,0.009881322
1.56E-04,0.029807853
1.57E-04,0.029807853
1.58E-04,0.019840506
1.59E-04,0.019840506
1.60E-04,0.029807853
1.61E-04,0.039773159
1.62E-04,0.019840506
1.63E-04,0.009881322
